id,language,document_title,passage_text,question_text,answers,Allam,Fanar,Gemma,Jais-6.7b,Noon,bloom-7b,llama,qwen2.5-7b
4294535590520557045-0,arabic,سكان العراق,"سكان العراق هم السكان المقيمين داخل جمهورية العراق ويبلغ عددهم ما يقارب 37,5 مليون نسمة تقريبا، 59% منهم تتراوح اعمارهم من 16-64 وحوالي 38% منهم تحت عمر 15 سنة و3% ممن تجاوزوا 64 عاما، ويسكن معظمهم في وسط البلاد. أكبر مدن العراق حسب تقديرات عام 2002م و2005م هي بغداد (4 إلى 6 ملايين) ثم الموصل ثم البصرة ثم أربيل[1][2][3]
أما من ناحية عدد سكان المحافظات وحسب مصدر يدعي استناده على إحصاء وزارة التجارة والتخطيط العراقية وحكومة إقليم كردستان العراق لعام 2003, فمحافظة بغداد تضم أكبر عدد من السكان تليها 
محافظة نينوى بعدها محافظة البصرة ثم محافظة ذي قار ثم  محافظة بابل ثم محافظة السليمانية ثم محافظة أربيل  .[4]",ماهو تعداد سكان العراق ؟,"[{'text': '37,5 مليون', 'start_byte': 132, 'limit_byte': 147}, {'text': '37,5 مليون نسمة تقريبا', 'start_byte': 132, 'limit_byte': 169}, {'text': '37,5 مليون', 'start_byte': 132, 'limit_byte': 147}]",حسب تقديرات عام 2019، يبلغ عدد سكان العراق حوالي 40 مليون نسمة,"عدد السكان في العراق هو 40,216,958 نسمة",40 مليون نسمة,يبلغ عدد سكان العراق حوالي 40 مليون نسمة,اعتبارًا من عام 2021، يقدر عدد سكان العراق بنحو 37,تنظم وزارة الخارجية والمنظمات الدولية المعنية بالتعاون مع الوزارات والهيئات والمؤسسات ذات العلاقة نشاطات هذه المنظمات وتعمل الوزارة بشكل مستمر لتسهيل عملها وإزالة العقبات التي تواجهها والعمل على تذليل الصعوبات التي قد تحول دون قيامها بمهامها الإنسانية والتنموية والاجتماعية والثقافية,40 مليون نسمة,عدد سكان العراق حوالي 40 مليون نسمة
2813445390611889708-0,arabic,الخطوط الجوية المتحدة,"

الخطوط الجوية المتحدة أو يونايتد إيرلاينز  هي شركة الطيران وطنية أمريكية، تأسست سنة 1927، يقع المقر الرئيسي للشركة في مدينة شيكاغو الأمريكية، وهي شركة من ضمن الشركات التابعة لمؤسسة يونايتد إيرلاينز القابضة، تقدم يونايتد إيرلاينز خدماتها لأكثر من 200 وجهة حول العالم، وتعد الشركة عضو في تحالف ستار.",متى تأسست شركة  يونايتد إيرلاينز للطيران؟,"[{'text': '1927', 'start_byte': 156, 'limit_byte': 160}, {'text': '1927', 'start_byte': 156, 'limit_byte': 160}, {'text': '1927', 'start_byte': 156, 'limit_byte': 160}]",في عام 1927,تاسست يونايتد اير لاينس في 8 ابريل عام 1926,1926,,تأسست شركة الخطوط الجوية المتحدة في عام 1920,في عام 1945,في عام 1934,تأسست شركة يونايتد إيرلاينز للطيران في عام 1934
4390648485958770-0,arabic,خليج ماليان,خليج ماليان (باليونانية: Μαλιακός Κόλπος) هو خليج يقع غرب بحر إيجة. ويشكل جزءاً من الشريط الساحلي لمنطقة فثيوتيس اليونانية. يمتد الخليج من الشرق إلى الغرب بمسافة قدرها  15 حتى 22 كيلومتر (9.3 حتى 13.7 ميل)، وتختلف هذه المسافة بالاعتماد على التعريف التحديدي. يعد خليج ماليان خليجاً قليل العمق إلى حد كبير حيث يبلغ الحد الأقصى للعمق  27 متر (89 قدم). ويوجد فيه مرفأ وحيد ألا وهو ستيليدا والذي يخدم مدينة لمياء.  ويوجد رأس ليخادا إلى شرق الخليج وهي أبعد نقطة من جهة الشمال الغربي لجزيرة وابية.,أين يقع خليج ماليان؟,"[{'text': 'غرب بحر إيجة', 'start_byte': 97, 'limit_byte': 119}, {'text': 'غرب بحر إيجة', 'start_byte': 97, 'limit_byte': 119}, {'text': 'جزءاً من الشريط الساحلي لمنطقة فثيوتيس اليونانية', 'start_byte': 132, 'limit_byte': 222}]",يقع خليج ماليان في جنوب شرق الصين، بالقرب من الحدود مع فيتنام,خليج مالاي هو جزء من المحيط الهندي، ويقع في جنوب شرق آسيا,في جنوب غربي إفريقيا,جبال الهيمالايا,يقع خليج ماليان في جنوب روسيا، ويعد من أجمل الخلجان في العالم,خليج ماليان هو أحد أهم المناطق البحرية في العالم، وهو جزء من المحيط الهندي,في أستراليا,خليج ماليان هو جزء من المحيط الهندي، وتقع أقرب دولته إلى الخليج هي دولة باكستان
1241928157856693918-7,arabic,إطار مطاطي,تعود براءة اختراع الأطر المطاطية لـ جون بويد دنلوب والذي أنشأ سنة 1889 مصنعا لها.,متى تم صناعة اول اطار مطاطي ؟,"[{'text': '1889', 'start_byte': 120, 'limit_byte': 124}, {'text': '1889', 'start_byte': 120, 'limit_byte': 124}, {'text': '1889', 'start_byte': 120, 'limit_byte': 124}]",1843,تم صنع أول إطار مطاطي في عام 1845 من قبل المخترع الأمريكي تشارلز جودير,في عام 1845م,البريطاني ريتشارد تريفيثيك,تم صنع أول إطار مطاطي في عام 1885 من قبل توماس إديسون,تم صنع أول إطار من المطاط في عام 1784م، وذلك عندما قام الكيميائي الفرنسي جان جاك دي كوبرنيكوس بصنع إطارات للسيارة باستخدام مادة البوليسترين,1888 م,تم صنع أول إطار مطاطي في عام 1839 بواسطة إدوارد بيركلي
-63598718974738692-0,arabic,قصر بكنغهام,"
قصر باكنغهام (بالإنجليزية: Buckingham Palace) هو المقر الرسمي لملوك بريطانيا. يقع في لندن، ويعتبر مكاناً لجل الأحداث المتصلة بالعائلة البريطانية المالكة، ومكاناً لانعقاد العديد من الإجتماعات وزيارات قادة الدول، إضافة لكونه نقطة جذب سياحية رئيسية.",ما هو المقر الرسمي لملوك بريطانيا؟,"[{'text': 'قصر باكنغهام', 'start_byte': 1, 'limit_byte': 24}, {'text': 'لندن', 'start_byte': 139, 'limit_byte': 147}, {'text': 'قصر باكنغهام', 'start_byte': 1, 'limit_byte': 24}]",قصر باكنغهام,المقر الرئيسي للملوك البريطانيين يقع في قصر باكنغهام، وهو مقر إقامة الملكة اليزابيث الثانية,قصر باكنغهام,دولة البحرين,المقر الرسمي لملوك بريطانيا يقع في قصر باكنغهام، لندن,لا توجد حتى الآن أية اتفاقات ثنائية لتسليم المجرمين بين المملكة المتحدة وبلدان ثالثة,(The official residence of the British monarch is Buckingham Palace in London,القصر الملكي في وندسور
2064800138931327578-44,arabic,تلفاز,"1848: بيان لمبدأ نقل الصور، ولكن من دون إمكان الإنجازات المادية.
1884: المخترع الألماني بول نيبكو على براءة اختراع جهاز للخطوط تحليل الصور، قرص نيبكو وأساس التلفزيون الميكانيكي.
27 يناير 1926: الولادة الرسمية للتلفزيون.
26 أبريل 1935: أول بث رسمي للتلفزيون الفرنسي.
نوفمبر 1935: التلفزيون يعرض بـ 180 خط تعريف، وجهاز إرسال على الموجات القصيرة يثبت على قمة برج ايفل.
4 يناير 1937: بدء التلفزيون الفرنسي لبث كل مساء من ساعة 20 إلى الساعة 20 ونصف.
3 سبتمبر 1939: في الحرب، الألمان يهيمنون على التلفزيون الفرنسي.
1944: رينيه بارث يطور تعريف 819 خطوط التلفزيون.
20 نوفمبر 1948: مستوى انتقال الآن 819 خطوط. وفرنسا هي البلد الوحيد في اعتماد بلدان أخرى سيتم اختيار 625 خطوط.
1951: هو البث العلني الأول بالألوان.
1967: سيكام، وهو مقياس ترميز الفيديو ملون في 625 خط، اخترعه هنري دو فرانس، والتلفزيون الفرنسي يعتمده.
2000: تطور الأنظمة التلفزونية وتقسيمها حسب فئات عمرية محددة",في أي عام كان البث العلني الأول بالألوان؟,"[{'text': '1951', 'start_byte': 1141, 'limit_byte': 1145}, {'text': '1951', 'start_byte': 1141, 'limit_byte': 1145}]",1953,تم بث أول برنامج تلفزيوني ملون في الولايات المتحدة الأمريكية بتاريخ 1 يناير من العام 1954,1965,إكسترا نيوز,تم بث الألوان لأول مرة في العالم العربي في عام 1949، حيث قام التلفزيون السعودي بنقل أول مباراة لكرة القدم بين فريقي النصر والهلال,نعم,1953,في 1936
7039889354302631311-0,arabic,إسماعيل ولد الشيخ أحمد,"إسماعيل ولد الشيخ أحمد  (مواليد 9 نوفمبر 1960 في نواكشوط - موريتانيا) اقتصادي ودبلوماسي موريتاني، عين نائب مبعوث الأمم المتحدة الخاص إلى ليبيا (2014)، [1] شغل منصب المنسق المقيم لبرنامج الأمم المتحدة الإنمائي في سوريا (2008-2012)، وتولى المهمة نفسها في اليمن (2012-2014). في مطلع 2014، عين نائبا لمبعوث الأمم المتحدة الخاص إلى ليبيا، ثم اختاره الأمين العام للأمم المتحدة في ديسمبر 2014 ليكون مبعوثه الخاص لتنسيق جهود مكافحة فيروس ""إيبولا"" الذي اجتاح دولا عديدة في غرب القارة الأفريقية. في 25 أبريل 2015 عين الموريتاني ولد الشيخ مبعوثاً أممياً لليمن خلفاً للمغربي جمال بنعمر.",متى عين إسماعيل ولد الشيخ أحمد مبعوث الأمم المتحدة الخاص إلى ليبيا؟,"[{'text': '2014', 'start_byte': 255, 'limit_byte': 259}, {'text': '2014', 'start_byte': 255, 'limit_byte': 259}]",2017,عينت الأمين العام للأمم المتحدة، أنطونيو غوتيريش، السيد عبد الله باتيلي من تشاد في 23 مارس/آذار كممثل خاص جديد لها ومدير لعملية الأمم المتحدة للدعم في ليبيا,في 2015,بسبب تعنت الحوثيين ورفضهم الجلوس على طاولة المفاوضات مع الحكومة الشرعية المعترف بها دوليا، إضافة إلى عدم التزامهم بالهدنة الإنسانية التي تم الاتفاق عليها برعاية أممية,تم تعيين إسماعيل ولد الشيخ أحمد مبعوثاً خاصًا للأمم المتحدة إلى ليبيا في 15 ديسمبر 2019,"فيما يتعلق بالتقرير المشار إليه أعلاه، أود الإشارة إلى أنه تم إعداده بناءً على طلب لجنة حقوق الإنسان التابعة للأمم المتحدة التي اعتمدت القرار 2004/41 المؤرخ 19 نيسان/أبريل 2004 والمعنون “حالة حقوق الإنسان في الأراضي الفلسطينية المحتلة منذ 1967” والذي تضمن الفقرة 6 منه ما يلي:

“6 - تطلب إلى الأمين العام وإلى مفوضة الأمم المتحدة السامية لحقوق الإنسان تقديم تقرير عاجل إلى الجمعية العامة في دورتها التاسعة والخمسين وإلى مجلس الأمن عما يستجد من تطورات في حالة حقوق الإنسان في الأرض الفلسطينية المحتلة بما فيها القدس الشرقية؛ وتطلب أيضاً إلى المفوضة السامية أن تقوم بتضمين تقريرها إلى الدورة التاسعة والخمسين",2015-03-11,في 2014
-617152326092493318-0,arabic,فصوص المخ,"
فصوص المخ (بالانجليزية:lobes of the brain) المخ البشري ليس فقط واحد من أهم أجهزة جسم الإنسان لكنه أيضًا الأكثر تعقيدًا، والقشرة المخية هي الجزء الذي يُعطي الإنسان صفاته البشرية ويميزه بالعقل والشخصية واللغة والوعي، فضلًا عن التفكير والتخيل والحركة. تُعد هي أكثر جزء سطحي في الدماغ ويمكن تقسيمها لستة فصوص كلٌ له موقعه ووظيفته. يُعرف كل عثرة على سطح الدماغ باسم التلفيف، في حين أن كل أخدود يعرف بالتلم.[1]
كانت فصوص الدماغ تُصنَّف تصنيفًا تشريحيًا بحتًا، ولكن ثبُت اتصالها بوظائف المخ المختلفة. ينقسم الدماغ الانتهائي (المخ)، وهو الجزء الأكبر من الدماغ البشري، إلى نصفين، وكذلك المخيخ. ولكن بشكل عام، تشير عبارة ""فصوص المخ"" إلى الدماغ الانتهائي.
على الرغم من أن هناك وظائف محددة لكل جزء من المخ، تتطلب معظم الأنشطة تنسيقًا بين أجزاء عديدة من نصفي الدماغ.",كم عدد فصوص الدماغ ؟,"[{'text': 'ستة', 'start_byte': 526, 'limit_byte': 532}, {'text': 'ستة', 'start_byte': 526, 'limit_byte': 532}]",12 فصًا,الدماغ البشري يتكون من ثلاثة أجزاء رئيسية، وهي القشرة المخية (Cerebrum)، والبطين الثالث للمخ (Third Ventricle of the Brain)، والنخاع المستطيل أو النخاعي (Medulla Oblongata),40 الفص,يتكون من الجهاز العصبي المركزي والجهاز العصبي المحيطي,يوجد أربعة عشر فصلاً من الفص الجبهي إلى القشرة المخية في دماغ الإنسان,لأن جسم الفيل يتكون من ثلاثة أجزاء وهي الرأس والأرجل والساقين ولكل جزء منها وظيفة معينة ولا تستطيع أياً منهم الوقوف لوحدهم دون مساعدة الأجزاء الأخرى,1000,هناك 3 فصوص في الدماغ وهي الفص الجبهي، والفص الخلفي، والفص العلوي
5783646948645331320-0,arabic,الجامعة الأمريكية بالقاهرة,الجامعة الأمريكية بالقاهرة  هي جامعة مصرية، مستقلة، غير هادفة للربح، ومتعددة الثقافات والتخصصات، وتعتبر الجامعة واحدة من أكبر الجامعات التي توفر تعليم متميز باللغة الإنجليزية. تأسست في عام 1919 في ميدان التحرير في وسط العاصمة المصرية، القاهرة، وأصبح مقرها الحالي بالقاهرة الجديدة، ويوجد لها مجلس للأوصياء وبعض المكاتب الإدارية في نيويورك. كان الرئيس الأول لها هو تشارلز واتسون الذي ظل رئيساً لها لمدة 25 عاماً، والذي ولد بالقاهرة عام 1873[1]. تقدم الجامعة تعليماً  قائماً على النهج الليبرالي المعتمد على التفكير النقدي والتحليلي لطلاب البكالوريوس والدراسات العليا، وبرامج مهنية، بالإضافة إلى برامج التعليم المستمر.[2],متى تأسست الجامعة الأمريكية بالقاهرة؟,"[{'text': '1919', 'start_byte': 348, 'limit_byte': 352}, {'text': '1919', 'start_byte': 348, 'limit_byte': 352}, {'text': '1919', 'start_byte': 348, 'limit_byte': 352}]",1925,تأسست الجامعة الأمريكية في القاهرة عام 1919,1924,تأسست الجامعة الأمريكية في القاهرة عام 1919م,تأسست الجامعة الأمريكية في القاهرة عام 1898,نعم,1919م,تم إنشاء الجامعة الأمريكية بالقاهرة في عام 1908
-5008803612859310601-0,arabic,ألفرد نوبل,ألفرد نوبل (21 أكتوبر 1833 - 10 ديسمبر 1896)، مهندس ومخترع وكيميائي سويدي، اخترع الديناميت في سنة 1867 ومن ثم أوصى بمعظم ثروته التي جناها من الاختراع إلى جائزة نوبل التي سُميت بإسمه.,من هو ألفرد نوبل؟,"[{'text': 'مهندس ومخترع وكيميائي سويدي', 'start_byte': 68, 'limit_byte': 119}, {'text': 'مهندس ومخترع وكيميائي سويدي', 'start_byte': 68, 'limit_byte': 119}, {'text': 'مهندس ومخترع وكيميائي سويدي، اخترع الديناميت في سنة 1867 ومن ثم أوصى بمعظم ثروته التي جناها من الاختراع إلى جائزة نوبل التي سُميت بإسمه', 'start_byte': 68, 'limit_byte': 311}]",ألفريد نوبل (1833-1896) كان مهندسًا ومخترعًا سويديًا، وهو معروف بشكل رئيسي باختراعه للديناميت في عام 1867,ألفريد نوبل كان مخترعًا سويديًا ولد في عام 1833,ألفرد نوبل (Alfred Nobel) كان مخترعًا وصانع قنابل، ولد في 21 أكتوبر عام 1833م,لأنه أراد أن تكون هذه الثروة ملكاً للإنسانية جمعاء,ألفريدو نيبولا أمادو جونيور ، المعروف باسم ألفرد نوبل (12 ديسمبر 1833 - 1896) ، كان رجل أعمال سويديًا وأحد مؤسسي شركة الأسمدة الكيماوية النرويجية المعروفة الآن باسم شركة Nobel,هو رجل أعمال سويدي، ولد في مدينة ستوكهولم عام 1833م,بدات الفكرة عندما توفي والد ألفرد نوبل عام 1888,ألفرد نوبل (1833- 1896) كان عالم كيميائي ورجل أعمال سويدي، وهو مؤسس جائزة نوبل
